clean_smiles,target_name,pIC50,Protein_Hydrophobicity,Protein_Weight,Protein_Isoelectric,Protein_Aromaticity
N=C(N)N1CCCC(CC(NC(=O)CN2C(=O)CN(CCCc3ccc(O)cc3)C(=O)C2Cc2ccccc2)C(=O)c2nccs2)C1,CA I,6.619788758288394,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Cn1cccc1C(=O)NCCc1ccc(OCCN2CCCC2)c(Br)c1,CA IV,6.508638306165727,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
NC(=O)CC(N=C(S)Nc1ccc(S(N)(=O)=O)cc1)C(=O)O,CA II,8.221848749616356,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
N#Cc1ccc2[nH]c(-c3ccnc(N)c3)c(-c3ccc(F)c(Cl)c3)c2n1,CA IX,6.886056647693163,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC(C)(C)OC(=O)n1ncc2cc(Nc3c(NCc4ccc(S(N)(=O)=O)cc4)c(=O)c3=O)ccc21,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccccc3)c(Cl)nc(NCCc3cccc(C(F)(F)F)c3)c2=O)cc1,CA I,5.356547323513812,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,CA IX,6.065899389908011,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Brc1ccc2cnc(Nc3ccncn3)cc2c1,CA IX,5.59999938302362,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
C=CCC1(CC=C)C(=O)N2CC(C)=CC(C(=O)NC(CCCCN)C(=O)C(=O)NCCc3ccc(C(N)=O)cc3)N2C1=O,CA I,7.744727494896693,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC1(C)C2CC3OB(C(CCCCN)NC(=O)Cn4nc(-c5cccc(N)c5)nc4Cc4ccccc4)OC3(C)C1C2,CA I,6.823908740944319,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
O=C(NCc1ccccc1)c1ccc(-c2ccncc2)cc1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
OCCCn1cnc(-c2ccc(F)cc2)c1-c1ccncc1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCOc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C)c5)cnc(N)c34)cc2)cc1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
COc1cc2ncnc(Nc3ccc(O)cc3)c2cc1OC,CA IX,4.522878745280337,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
NC(=NO)c1ccc(CN(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCCCCC2)cc1,CA I,6.6777807052660805,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
COc1cccc(NC(=O)c2cnn3c(-c4ccccc4)ccnc23)c1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
COc1cc(Nc2ncnc3ccc(-c4ccc(CN5CC6C(CO)C6C5)cc4)cc23)ccc1Oc1ccccc1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CNC(=O)COc1ccc(Nc2nc(Nc3ccc(C)c(S(N)(=O)=O)c3)ncc2F)cc1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CN1CC2CC1CN2c1ccc(-c2ccnc3c(-c4cccc(O)c4)c(-c4ccncc4)nn23)cc1,CA IX,5.508638306165727,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Cc1cc(O)ccc1-n1cc(C(=O)NN)c(=O)c2ccc(-c3ccncc3)cc21,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
NC(=NC(=O)NCCCCCCNC(=O)N=C(N)NCCCc1nnc(N)s1)NCCCc1nnc(N)s1,CA IV,8.522878745280337,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Cc1cc(NC(=O)NCc2cccs2)ccc1N1CCC(N2CCCC2C)C1,CA IV,9.69897000433602,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=C(NCCc1ccc(OCCN2CCCC2)c(Br)c1)c1cnco1,CA IV,7.096910013008056,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
COc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,CA IX,4.455931955649724,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(Cl)cc3)c2cc1OC,CA IX,6.522878745280337,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
COCCNC(=O)c1ccc(-c2cc3nccc(Oc4ccc(NC(=O)c5cnn(-c6ccccc6)c5C(F)(F)F)cc4F)c3s2)nc1,CA IX,7.221848749616356,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
O=C(NCCc1ccc(OCCN2CCCC2)c(Br)c1)c1cccc(C(F)(F)F)c1,CA IV,6.008773924307505,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
COc1ccc(-c2ccc3ncc4c(c3c2)n(-c2ccc(N3CCNCC3)c(C(F)(F)F)c2)c(=O)n4C)cn1,CA IX,4.522878745280337,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
N=C(N)NCCCC(C=O)NC(=O)C1CCCN1C(=O)C1CCc2ccccc2N1,CA I,5.508638306165727,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
COc1cc(CNC(=O)C2CCCN2C(=O)C(N)C(c2ccccc2)c2ccccc2)cc(OC)c1,CA I,7.301029995663981,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
N=C(N)NCCCC(NC(=O)C1CCC2CN(C(=O)CCc3ccccc3)CC(=O)N21)C(=O)c1ccccn1,CA I,6.468521082957745,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CNS(=O)(=O)c1ccc(Nc2ccc(NC(=O)CC(C)C)cc2)c([N+](=O)[O-])c1,CA XIII,4.373659632624958,-0.4545801526717558,29442.7519,6.451759910583495,0.099236641221374
CCOc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1C#N,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
COc1ccc2[nH]cc(C=C3C(=O)Nc4ccccc43)c2c1,CA IX,5.59999938302362,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
O=S(=O)(Nc1cccc(OCCNc2ccncc2)c1)c1ccc2ccccc2c1,CA I,5.154901959985743,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)c(C)c2)c1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
NS(=O)(=O)c1nc2ccc(OC(=O)c3ccccc3)cc2s1,CA II,8.096910013008056,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CSc1ccc(C2CN(C)Cc3cc(OCCCN4CCOCC4)ccc32)cc1,CA IV,8.049976093476673,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Clc1ccc2ccc(N3CCN(C4CC4)CC3)nc2c1,CA IV,6.490797477668897,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
c1cc(OCCCN2CCCCC2)ccc1CN1CCOCC1,CA IV,9.16500377964639,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CCCC(CCC)C(=O)NC(CC(=O)OC)C(=O)N1CCCC1C(=O)NC(C=O)CCCN=C(N)N,CA I,8.920818753952375,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Nc1ccc(CNC(=O)C2CCCN2C(=O)C(N)C(c2ccccc2)c2ccccc2)cn1,CA I,7.920818753952375,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
NS(=O)(=O)c1cc(S(N)(=O)=O)c(NC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)Nc2cc(Cl)c(S(N)(=O)=O)cc2S(N)(=O)=O)CC(=O)O)CC(=O)O)cc1Cl,CA II,7.958607314841775,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CC(C)N1CCN(C(=O)NC2Cc3ccccc3C2)CC1,CA IV,7.522878745280337,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC1(C)C2CC3OB(C(CCCCN)NC(=O)Cn4ncnc4Cc4ccccc4)OC3(C)C1C2,CA I,7.508638306165727,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,CA IX,4.522878745280337,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
O=C(Nc1cccc(C(F)(F)F)c1)NS(=O)(=O)c1ccc(OCCCN2CCCC2)cc1,CA IV,4.928117992693875,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
NS(=O)(=O)c1cc(C(=O)NCc2ccccc2)c(S(=O)(=O)C2CCCCC2)cc1Cl,CA II,9.0,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Clc1cnc2nc(N3CCN4CCCC4C3)c3nncn3c2c1,CA IV,4.619788758288394,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CN(C)CCOC(=O)c1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,CA II,8.823908740944319,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Cc1cc(C)cc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCCCCCC(O)c1csc(S(N)(=O)=O)c1,CA II,7.886056647693163,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
COc1ccc2c(OCc3nnc4ccc(-c5ccccc5F)nn34)ccnc2c1,CA IX,7.173925197299173,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC(C)(C)c1cc(-c2nc3ccc(O)cc3o2)ccc1O,CA III,5.301029995663981,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Cc1ccccc1-c1c(Cl)nc(NCCc2ccccc2)c(=O)n1CC(=O)NCc1ccc(C(=N)N)cc1,CA I,6.522878745280337,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1Cl,CA II,8.886056647693163,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CC1CC(O)(CCc2ccc3ccccc3c2)C(C)CN1C,CA IV,8.698970004336019,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Cc1ccccc1CNC(=O)C1CCCN1C(=O)C(N)C(c1ccccc1)c1ccccc1,CA I,6.221848749616356,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Cc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C)c5)cnc(N)c34)cc2)cc1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CC1CCCN1C1CCN(c2ccc(NC(=O)c3cc(Cl)cc(Cl)c3)cc2)C1,CA IV,9.318758762624412,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
N#Cc1ccc2[nH]c(-c3cnc(N)nc3)c(-c3ccc(F)c(Cl)c3)c2n1,CA IX,5.0,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Oc1ccc(C2CN(Cc3ccccc3)Cc3cc(O)ccc32)cc1,CA III,7.696803942579511,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Cc1c(OCCN2CCN(C)CC2)cn2ncnc(Oc3ccc(NC(=O)CC(=O)Nc4ccc(F)cc4)cc3F)c12,CA IX,7.397940008672037,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC(Nc1c(Nc2ccncc2)c(=O)c1=O)c1ccccc1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CNC(=O)c1cc(Oc2ccc(NC(=O)c3cnn(-c4ccccc4)c3C(F)(F)F)cc2F)ccn1,CA IX,4.823908740944319,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CN1CCc2nc(C(=O)N3CCN(S(=O)(=O)c4ccc5cc(Cl)ccc5c4)CC3C(=O)N(C)C)sc2C1,CA I,5.221848749616356,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
NS(=O)(=O)c1nc2ccc(OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2s1,CA II,8.522878745280337,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CC(C)CCc1cc(NCC(C)C)nc(NCc2cccc3ccccc23)n1,CA III,5.142667503568731,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
N=C(N)NC(=O)c1ccc(NOC(=O)CN(C(=O)C(CC2CCCCC2)NCC(=O)O)C2CCCC2)cc1,CA I,4.0,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Cc1cc(-c2ccccc2)cc(C)[n+]1CC(=O)NNc1ccc(S(N)(=O)=O)cc1.[O-][Cl+3]([O-])([O-])[O-],CA II,6.638272163982407,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CN(CCCc1ccc(Cl)cc1)c1nc(NCCc2ccc(O)cc2)nc(N2CCN(CC(=O)C(C)(C)C)CC2)n1,CA III,5.989276134608227,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,CA IX,4.522878745280337,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Cc1cc(-c2ccccc2)cc(C)[n+]1CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1.[O-][Cl+3]([O-])([O-])[O-],CA II,8.096910013008056,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
N#Cc1ccc(-c2ccc3oc(CCn4ccnc4)cc3c2)cc1,CA IV,6.221848749616356,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,CA II,8.958607314841775,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CC(Oc1ccc2ncccc2c1)c1c(Cl)ccc(F)c1Cl,CA IX,6.343901797987169,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
O=C(NCc1ccncc1)C1CCCN1C(=O)C(Cc1ccc(Cl)c(Cl)c1)NS(=O)(=O)Cc1ccccc1,CA I,6.292429823902063,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
NS(=O)(=O)c1ccc(CNC(=O)c2c(F)c(F)cc(F)c2F)cc1,CA II,7.886056647693163,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
NS(=O)(=O)c1ccc(NC(S)=NC(CCC(=O)O)C(=O)O)cc1,CA II,8.0,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
NCCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC(C)NC(=O)NS(=O)(=O)c1ccc(OCCN2CCCCC2)cc1,CA IV,4.779891911959945,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CN(C)CCOc1ccc(CN2CCCCC2)cc1,CA IV,8.195051858497724,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=C(O)c1cc(-c2cccs2)n2nccc2n1,CA IX,4.499999953328896,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC1CN(c2nc(NCCc3ccc(O)cc3)nc(N(C)CCCc3ccc(Cl)cc3)n2)CC(C)N1,CA III,7.221848749616356,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
N=C(N)c1ccc(CNC(=O)CC2OCCN(Nc3ccc(-c4ccccc4)cc3)C2=O)cc1,CA I,5.311580177997289,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,CA II,5.769551078621726,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Cc1cc(O)cc2cc(-c3ccc(OCCN4CCCCC4)cc3)c3cc(C(=O)C(C)C)ccc3c12,CA III,6.309803919971486,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Nc1nnc2ccc(-c3ccccc3)cn12,CA IX,4.499999953328896,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CA IX,4.522878745280337,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC(C)c1cc(-c2ccccc2)cc(C(C)C)[n+]1CC(=O)NNc1ccc(S(N)(=O)=O)cc1.[O-][Cl+3]([O-])([O-])[O-],CA II,6.522878745280337,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,CA IX,5.0,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CN1CCC(CCc2c[nH]cn2)CC1,CA IV,7.299988937677888,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccc5[nH]ncc5c4)n3)cc2)CC1,CA IX,6.699991797446187,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
O=C(C1CC1c1ccccc1)N1CCN(C2CCCCC2)CC1,CA IV,6.978810700930062,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
NS(=O)(=O)c1ccc(C(=O)NCC(=O)NCC(=O)NCC(=O)OCc2ccccc2)cc1,CA II,7.1249387366083,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Clc1ccc2c(Nc3ccc(OCCCN4CCCCC4)cc3)ccnc2c1,CA IV,10.065501548756432,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
NC(Cc1ccccc1)C(=O)C(N)C(=O)NCCOCCOCCNC(=O)c1ccc(S(N)(=O)=O)cc1,CA II,7.853871964321762,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CC1CCCN1CCc1cc2cc(Nc3ccccc3[N+](=O)[O-])ccc2o1,CA IV,9.657577319177792,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CN(C)CCCn1cc(C2=C(c3cccc4ccccc34)C(=O)NC2=O)c2cccnc21,CA VA,5.552841968657781,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
N=C(N)SCc1ccc(CN2C(=O)C(=O)c3cc(Br)cc(Br)c32)cc1,CA XIII,6.714442690992226,-0.4545801526717558,29442.7519,6.451759910583495,0.099236641221374
O=C(NC1COCCCC1OC(=O)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1)c1ccc(O)cc1,CA VA,6.0,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
Cc1cccn2cc(-c3ccc(OCCCNCc4ccccc4)cc3)nc12,CA IV,5.267606240177031,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
COc1ccc(CC2(O)NC(=S)NC2=O)c(OC)c1,CA II,4.183758700008217,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
NS(=O)(=O)c1ccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)cc1,CA II,8.67778070526608,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Cc1cc(C)cc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)c1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
O=C(N1CCc2cc(O)ccc2C1c1ccc(Br)cc1)C(F)(F)F,CA III,6.782516055786093,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CC(C)NC(=O)NS(=O)(=O)c1ccc(OCCCCN2CCCCC2)cc1,CA IV,4.732828271596986,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=C(Nc1cnc2[nH]cc(-c3ccccc3)c2c1)c1cccc(F)c1F,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CN(C)CCOc1ccc(CCNC(=O)c2ccc(Br)o2)cc1Br,CA IV,5.226945306635738,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
COc1ccc2c(NC(=O)Nc3cccc(Br)n3)ccnc2c1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC(N)C(=O)N1CCN(CCCOc2ccc(-c3noc(C4CC4)n3)c(F)c2)CC1,CA IV,6.251811972993799,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC(C)(C)c1ccc2nc(-c3n[nH]c4ccccc34)[nH]c2c1,CA VA,5.899998417198648,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
Cc1ccccc1N(CC(=O)O)C(=O)C1=CCCC1C(=O)NCc1ccc(C(=N)N)cc1,CA I,5.886056647693163,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Cn1c(=O)c(Cc2ccc(C(=N)N)cc2)nc2cc(C3(C(=O)O)CC3)ccc21,CA I,5.481486060122112,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
N=C(N)c1ccc(C=C2CCC(=Cc3ccc(C(=N)N)cc3)C2=O)cc1,CA I,5.187138045237122,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC(C)(C)OC(=O)Oc1ccc2nc(S(N)(=O)=O)sc2c1,CA II,8.0,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CC(C)N1CCN(C(=O)c2ccc(CN3CCCCC3)cc2)CC1,CA IV,9.61996975203217,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Cc1nc2ccccc2c(=O)n1-c1ccc(OC2CCN(C3CCCCC3)CC2)cc1,CA IV,7.366531544420414,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Cc1cccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)c1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)csc12,CA IX,7.400007822415902,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
N=C(N)SCc1ccc(CN2C(=O)C(=O)c3cc(Br)ccc32)cc1,CA XIII,5.311758204022288,-0.4545801526717558,29442.7519,6.451759910583495,0.099236641221374
CC(=O)c1ccc(C2=C(c3ccc(O)cc3)Cc3cc(O)ccc32)cc1,CA III,8.136677139879545,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
N=C(N)NCCCC(NC(=O)C(Cc1ccc(-c2ccccc2)cc1)NC(=O)C(Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,CA I,4.950781977329818,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CCCC(=O)Nc1nn(C(=O)CC)c2nc3ccccc3cc12,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC1CC(O)(C#Cc2cccc3ncccc23)C(C)CN1C,CA IV,7.920818753952375,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC(NC(=O)C(C)(C)C)C(=O)N1CCCN(CCCOc2ccc(-c3noc(CC4CCCC4)n3)c(F)c2)CC1,CA IV,7.443697499232712,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
COC(=O)c1ccccc1-c1ccc2c(c1)Nc1ccccc1NC2=O,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
O=S(=O)(c1cccc(Cl)c1Cl)n1ccc2ncccc21,CA IX,7.0,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Cc1ccc(-c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c2c(N)n[nH]c12,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC1CCCN1CCc1cc2cc(CNc3cc(C#N)nc(C#N)c3)ccc2o1,CA IV,9.886056647693165,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Cc1cc(C)[n+](Cc2ccc(S(N)(=O)=O)cc2)c(C(C)C)c1.[O-][Cl+3]([O-])([O-])[O-],CA II,7.301029995663981,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CN(C)C(=O)C=Cc1ccc(N2CCc3cc(O)ccc3C2c2ccccc2)cc1,CA III,8.096910013008056,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CCc1cc(-c2ccccc2)cc(CC)[n+]1CC(=O)Nc1ccc(S(N)(=O)=O)cc1I.[O-][Cl+3]([O-])([O-])[O-],CA II,7.602059991327962,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
COc1cc(Oc2ccnc3cc(OC)c(OC)cc23)ccc1NC(=O)NC(C)c1nccs1,CA IX,6.060480747381382,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Cc1cc(C)[n+](CC(=O)Nc2ccc(S(=O)(=O)Nc3nnc(S(N)(=O)=O)s3)cc2)c(C)c1.[O-][Cl+3]([O-])([O-])[O-],CA II,8.221848749616356,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Cc1cc(Nc2ncc(F)c(NC3C4C=CC(C4)C3C(N)=O)n2)ccc1N1CCN(C)CC1,CA VA,6.699991797446187,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CC1(C)C2CC3OB(C(CCCN=C(N)N)NC(=O)c4ccc(-c5ccccc5)c(N)c4)OC3(C)C1C2,CA I,8.259637310505756,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
O=c1c(NCc2ccc(Cl)cc2Cl)c(Nc2ccc3[nH]ncc3c2)c1=O,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
NS(=O)(=O)c1ccc(NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(F)c1,CA II,6.903089986991944,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CN1Cc2cc(OCCCN3CCCCC3)ncc2C(c2ccccc2)C1,CA IV,7.669992299127241,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CN(C)C1c2ccccc2-c2ccc(OCCN3CCCCC3)cc21,CA IV,6.187086643357144,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
